,address_1,deleted_at,expired_at,address_2,name,suspended,is_live,code,type,created_at,postal_code,global_id,g,state_code,updated_at,external_id,certificate_number,country_code,phone,city,id
453,1874 BATUM RD N STE 400,,2021-10-30 17:00:00,,TITAN FARMS,False,True,J427537,cultivator_production,1900-01-01 00:00:00,991590000,WAWA1.MM132,,WA,2021-01-05 18:07:16,1943,604186350.0,US,4254719895,ODESSA,1405
454,2615 NE 113TH ST,,2022-01-30 16:00:00,,RECREATIONAL SECURITY SERVICES UNLIMITED,False,True,J413451,cultivator_production,1900-01-01 00:00:00,981256794,WAWA1.MM133,,WA,2021-01-05 18:06:58,1944,603469542.0,US,2067348921,SEATTLE,1406
455,30121 HILLIS RD,,2017-12-30 16:00:00,,MEDIGROW,True,False,J416183,cultivator_production,1900-01-01 00:00:00,982239386,WAWA1.MM134,,WA,2021-01-05 18:07:29,1945,603457850.0,US,4253300452,ARLINGTON,1407
456,1520 CENTER ST SUITE A\/B,,2021-11-29 16:00:00,,THE DAB LAB,False,True,J425636,cultivator_production,1900-01-01 00:00:00,984097905,WAWA1.MM135,,WA,2021-01-05 18:07:14,1947,603351059.0,US,2066319058,TACOMA,1408
457,169 GREENACRES RD UNIT A,,2021-03-30 17:00:00,,LOST LAKE GARDENS,False,True,J430773,cultivator_production,1900-01-01 00:00:00,988499647,WAWA1.MM136,,WA,2021-01-05 18:07:20,1953,604103403.0,US,3607912606,RIVERSIDE,1409
458,410 IDA ST W,,2021-11-29 16:00:00,,SECRET GARDENS OF WASHINGTON,False,True,J412431,cultivator_production,1900-01-01 00:00:00,983123134,WAWA1.MM3Y,,WA,2021-01-05 18:06:53,304,603349027.0,US,4253178256,BREMERTON,141
459,11042 1ST AVENUE S,,2021-02-27 16:00:00,,STAR 21,False,True,R421695,dispensary,1900-01-01 00:00:00,981681402,WAWA1.MM137,,WA,2021-01-05 18:06:38,1955,604229337.0,US,2065367791,SEATTLE,1410
460,7157 GUIDE MERIDIAN RD #3,,2021-04-29 17:00:00,#3,STAR OUTLET,False,True,R422010,dispensary,1900-01-01 00:00:00,982649213,WAWA1.MM138,,WA,2021-01-05 18:06:38,1955,604436096.0,US,4255244840,LYNDEN,1411
461,7656 STATE ROUTE 20 UNIT A,,2021-12-30 16:00:00,,ANACORTES CANNABIS,False,True,R421652,dispensary,1900-01-01 00:00:00,982218311,WAWA1.MM139,,WA,2021-01-05 18:06:38,1956,603357010.0,US,3605886222,ANACORTES,1412
462,12710 AURORA AVE N,,2021-08-30 17:00:00,,ARTISAN PLANT WORKS LLC,False,True,J417175,cultivator_production,1900-01-01 00:00:00,981337520,WAWA1.MM13A,,WA,2021-01-05 18:07:10,1962,604024553.0,US,2063631563,SEATTLE,1413
463,6256 FRENCHMAN HILLS RD W,,2020-12-30 16:00:00,STE C,MC2 SUPPLY,False,True,J426980,cultivator_production,1900-01-01 00:00:00,993579612,WAWA1.MM13B,,WA,2021-01-05 18:07:15,1963,602564176.0,US,2533802308,ROYAL CITY,1414
464,4336 ROOSEVELT WAY NE STE C,,2021-11-29 16:00:00,,THE JOINT,False,True,R421804,dispensary,1900-01-01 00:00:00,981054764,WAWA1.MM13C,,WA,2021-01-05 18:06:38,1964,603353196.0,US,2062854005,SEATTLE,1415
465,5461 GUIDE MERIDIAN,,2021-03-30 17:00:00,,GREENLAND USA INC,False,True,J427716,cultivator_production,1900-01-01 00:00:00,982269771,WAWA1.MM13D,,WA,2021-01-05 18:07:16,1965,604535311.0,US,7189566666,BELLINGHAM,1416
466,14702 HIGHWAY 99,,2021-12-30 16:00:00,,HYPEHERBALLY,False,True,R425498,dispensary,1900-01-01 00:00:00,980875522,WAWA1.MM13E,,WA,2021-01-05 18:06:41,1966,604371073.0,US,4252809482,LYNNWOOD,1417
467,11627 AIRPORT RD,,2018-11-29 16:00:00,SUITE F,EVERETT CANNABIS,True,False,R421448,dispensary,1900-01-01 00:00:00,982048714,WAWA1.MM13F,,WA,2021-01-05 18:06:47,1967,603558449.0,US,2068908368,EVERETT,1418
468,17929 STATE ROUTE 536,,2021-11-29 16:00:00,STE B,MOUNT VERNON CANNABIS,False,True,R422796,dispensary,1900-01-01 00:00:00,982733216,WAWA1.MM13G,,WA,2021-01-05 18:06:40,1967,603558449.0,US,3608994428,MOUNT VERNON,1419
469,166 BENSON CREEK DR STE E,,2021-11-29 16:00:00,,CASCADE GROWERS,False,True,J412180,cultivator_production,1900-01-01 00:00:00,988569605,WAWA1.MM3Z,,WA,2021-01-05 18:06:52,305,603350122.0,US,2066079050,TWISP,142
470,1199 W CUNNINGHAM RD Q,,2021-11-29 16:00:00,STE Q,AGRO TECHNIC,False,True,J412266,cultivator_production,1900-01-01 00:00:00,993440000,WAWA1.MM13H,,WA,2021-01-05 18:06:52,1968,603349829.0,US,2066692446,OTHELLO,1420
471,945 WASHINGTON WAY STE 121    ,,2019-12-30 16:00:00,,MAIN STREET MARIJUANA LONGVIEW               ,False,True,R421789,dispensary,1900-01-01 00:00:00,986600000,WAWA1.MM13I,,WA,2019-07-12 18:33:38,1969,603571921.0,US,3606063260,LONGVIEW                ,1421
472,1013 85TH AVE SE STE B,,2021-10-30 17:00:00,STE B,HOMETOWN HERBS,False,True,J416133,cultivator_production,1900-01-01 00:00:00,985015730,WAWA1.MM13J,,WA,2021-01-05 18:07:03,1971,603339392.0,US,3603593288,TUMWATER,1422
473,7215 212TH ST SW,,2018-11-29 16:00:00,,GREEN TOKEN CANNABIS,True,False,R421650,dispensary,1900-01-01 00:00:00,980267735,WAWA1.MM13K,,WA,2021-01-05 18:06:48,1972,603560089.0,US,2532267186,EDMONDS,1423
474,19941 OLD HIGHWAY 99 SW,,2021-11-29 16:00:00,,420 GRAND CENTRAL,False,True,R428560,dispensary,1900-01-01 00:00:00,985798689,WAWA1.MM13L,,WA,2021-01-05 18:06:42,1972,604182949.0,US,3604026368,ROCHESTER,1424
475,16219 SE 12TH ST STE 104,,2021-12-30 16:00:00,,MAIN STREET MARIJUANA EAST,False,True,R421805,dispensary,1900-01-01 00:00:00,986838905,WAWA1.MM13M,,WA,2021-01-05 18:06:38,1973,603571920.0,US,3606063260,VANCOUVER,1425
476,21828 87TH AVE SE STE F,,2021-11-29 16:00:00,STE F,RAM FAMILY ENTERPRISES LLC,False,True,J416378,cultivator_production,1900-01-01 00:00:00,980720000,WAWA1.MM13N,,WA,2021-01-05 18:07:04,1974,603350035.0,US,4252804148,WOODINVILLE,1426
477,19020 SR 203   STE A,,2020-11-29 16:00:00,STE B,AVANT GARDENS,False,True,J412367,cultivator_production,1900-01-01 00:00:00,982728873,WAWA1.MM13O,,WA,2021-01-05 18:06:53,1976,603350970.0,US,4253599985,MONROE,1427
478,23221 EDMONDS WAY STE A,,2021-03-30 17:00:00,STE A,PRC,False,True,R415198,dispensary,1900-01-01 00:00:00,980260000,WAWA1.MM13P,,WA,2021-01-05 18:06:35,1977,604586837.0,US,4253432272,EDMONDS,1428
479,25 WINDY FLAT RD,,2021-11-29 16:00:00,STE A,TRAVA HOLDINGS,False,True,J425098,cultivator_production,1900-01-01 00:00:00,988557909,WAWA1.MM13Q,,WA,2021-01-05 18:07:14,1978,603350805.0,US,4255125787,TONASKET,1429
480,233 UNIT A ENGH RD,,2021-10-30 17:00:00,UNIT #A,"PEACE VALLEY FARMS, LLC",False,True,J430313,cultivator_production,1900-01-01 00:00:00,988419472,WAWA1.MM40,,WA,2021-01-05 18:07:19,306,604521882.0,US,5096703816,OMAK,143
481,4562 MERIDIAN ST #A,,2021-04-29 17:00:00,,KHUSH KUSH,False,True,J413145,cultivator_production,1900-01-01 00:00:00,982269191,WAWA1.MM13R,,WA,2021-01-05 18:06:57,1979,601780397.0,US,3603063053,BELLINGHAM,1430
482,6481 PORTAL WAY,,2021-10-30 17:00:00,,OVK LLC,False,True,M420287,production,1900-01-01 00:00:00,982489330,WAWA1.MM13S,,WA,2021-01-05 18:07:12,1984,604045621.0,US,4405703704,FERNDALE,1431
483,13055 ROAD 2 NE UNIT 1,,2021-10-30 17:00:00,UNIT 1,OVK LLC,False,True,G415764,cultivator,1900-01-01 00:00:00,988379468,WAWA1.MM13T,,WA,2021-01-05 18:07:39,1984,604045621.0,US,4405703704,MOSES LAKE,1432
484,514 W BAMBI FARMS RD,,2021-08-30 17:00:00,,CREMA DE GAIA,False,True,M413009,production,1900-01-01 00:00:00,985847493,WAWA1.MM13U,,WA,2021-01-05 18:06:57,1986,603140237.0,US,3604909600,SHELTON,1433
485,9889 PADILLA HEIGHTS RD BDLG 3,,2021-10-30 17:00:00,BLDG 3  UNIT 6,ONEFORALL UNLIMITED,False,True,J424306,cultivator_production,1900-01-01 00:00:00,982210000,WAWA1.MM13V,,WA,2021-01-05 18:07:13,1987,604344709.0,US,6465043830,ANACORTES,1434
486,1123 SLEATER KINNEY RD SE,,2021-09-29 17:00:00,,GREEN RUSH INVESTMENT,False,True,R421632,dispensary,1900-01-01 00:00:00,985032300,WAWA1.MM13W,,WA,2021-01-05 18:06:37,1988,604172267.0,US,2487050988,LACEY,1435
487,404 AUBURN WAY S STE 100,,2021-09-29 17:00:00,SUITE 100,GREEN RUSH INVESTMENT,False,True,R422027,dispensary,1900-01-01 00:00:00,980025418,WAWA1.MM13X,,WA,2021-01-05 18:06:38,1988,604172267.0,US,2487050988,AUBURN,1436
488,401 93RD AVE SE,,2021-02-27 16:00:00,,OLYMPIA WEED COMPANY,False,True,R427769,dispensary,1900-01-01 00:00:00,985019701,WAWA1.MM13Y,,WA,2021-01-05 18:06:42,1989,603276724.0,US,3609156071,OLYMPIA,1437
489,9790 PADILLA HEIGHTS RD,,2021-12-30 16:00:00,,AGRI-GREEN NORTHWEST,False,True,J415841,cultivator_production,1900-01-01 00:00:00,982218697,WAWA1.MM13Z,,WA,2021-01-05 18:07:01,1990,603355200.0,US,3604217131,ANACORTES,1438
490,946 WASHINGTON WAY STE 100,,2021-01-30 16:00:00,,BETTER BUDS,False,True,R430175,dispensary,1900-01-01 00:00:00,986324030,WAWA1.MM140,,WA,2021-01-05 18:06:43,1991,603576580.0,US,3609676056,LONGVIEW,1439
491,17605 N TIMBERLANE,,2020-10-30 17:00:00,UNIT #B,"PEACE VALLEY FARMS, LLC",True,False,M418372,production,1900-01-01 00:00:00,990217810,WAWA1.MM41,,WA,2021-01-05 18:07:34,306,604521882.0,US,5096703816,MEAD,144
492,327 SR 4,,2021-08-30 17:00:00,,FREEDOM MARKET CATHLAMET CORP,False,True,R422459,dispensary,1900-01-01 00:00:00,986120000,WAWA1.MM141,,WA,2021-01-05 18:06:39,1991,604154378.0,US,3607036090,CATHLAMET,1440
493,20639 OLD HIGHWAY 99 SW UNIT B,,2018-01-30 16:00:00,UNIT B,KING CRONIC,True,False,R422012,dispensary,1900-01-01 00:00:00,985318613,WAWA1.MM142,,WA,2021-01-05 18:06:48,1991,603576580.0,US,3608587142,CENTRALIA,1441
494,420 ALASKAN WAY,,2021-02-27 16:00:00,,LOADED SODA,False,True,M417192,production,1900-01-01 00:00:00,985320000,WAWA1.MM143,,WA,2021-01-05 18:07:10,1993,603279141.0,US,2539885020,CHEHALIS,1442
495,2700 4TH AVE S STE C-3,,2021-09-29 17:00:00,STE C-3,VENSPARK,False,True,M417326,production,1900-01-01 00:00:00,981340000,WAWA1.MM144,,WA,2021-01-05 18:07:11,1994,603142632.0,US,5612129954,SEATTLE,1443
496,5426 W CROSSCUT RD STE A,,2021-01-30 16:00:00,STE A,THE HIGH ROAD,False,True,J415739,cultivator_production,1900-01-01 00:00:00,990069737,WAWA1.MM145,,WA,2021-01-05 18:07:01,1995,603471642.0,US,5097140933,DEER PARK,1444
497,14504 391ST AVE SE STE A,,2018-12-30 16:00:00,STE A,IGUANA INDUSTRIES,True,False,J415979,cultivator_production,1900-01-01 00:00:00,982519320,WAWA1.MM146,,WA,2021-01-05 18:07:29,1996,603355351.0,US,4257373259,GOLD BAR,1445
498,26268 12 TREES LN NW BLDG6 110,,2021-04-29 17:00:00,BLDG 6 STE 110,SOUND EXTRACTS,False,True,J416311,cultivator_production,1900-01-01 00:00:00,983706402,WAWA1.MM147,,WA,2021-01-05 18:07:04,1997,603497890.0,US,2064514480,POULSBO,1446
499,2319 ELMWAY SUITE B,,2021-10-30 17:00:00,,LMNOP FARMS,False,True,J416590,cultivator_production,1900-01-01 00:00:00,988400000,WAWA1.MM148,,WA,2021-01-05 18:07:06,2000,603441138.0,US,5093228520,OKANOGAN,1447
500,19211 SEAWAY ST SW,,2021-01-30 16:00:00,,PURE MAGIC,False,True,J426765,cultivator_production,1900-01-01 00:00:00,985799201,WAWA1.MM149,,WA,2021-01-05 18:07:15,2001,603347576.0,US,3608587543,ROCHESTER,1448
501,35151 NE AMMETER ROAD #A,,2018-06-29 17:00:00,,FOURTY YEAR BUD,True,False,J412335,cultivator_production,1900-01-01 00:00:00,986718448,WAWA1.MM14A,,WA,2021-01-05 18:07:22,2002,602625737.0,US,3608352745,WASHOUGAL,1449
502,9301 N DIVISION ST STE B-C,,2021-11-29 16:00:00,,PIECE OF MIND CANNABIS,False,True,R414664,dispensary,1900-01-01 00:00:00,992181254,WAWA1.MM42,,WA,2021-01-05 18:06:34,307,603348638.0,US,5099947051,SPOKANE,145
503,43001 N GRIFFIN RD UNIT D,,2021-12-30 16:00:00,UNIT D,T IN T ELEMENTS,False,True,G423962,cultivator,1900-01-01 00:00:00,989309041,WAWA1.MM14B,,WA,2021-01-05 18:07:37,2003,603570082.0,US,2064467160,GRANDVIEW,1450
504,5735 RD L SE STE A,,2021-12-30 16:00:00,STE A,TRINITY PRODUCTIONS,False,True,J416419,cultivator_production,1900-01-01 00:00:00,988379087,WAWA1.MM14C,,WA,2021-01-05 18:07:05,2004,603356461.0,US,2064823659,MOSES LAKE,1451
505,11414 N. NEWPORT HWY,,2021-01-30 16:00:00,,LUCID CANNABIS COMPANY,False,True,R420497,dispensary,1900-01-01 00:00:00,992181616,WAWA1.MM14D,,WA,2021-01-05 18:06:36,2005,603572590.0,US,2532269284,SPOKANE,1452
506,26207 MAPLE VALLEY BLACK,,2021-12-30 16:00:00,DIAMOND RD,BUD HUT,False,True,R410831,dispensary,1900-01-01 00:00:00,980388378,WAWA1.MM14E,,WA,2021-01-05 18:06:32,2006,603569959.0,US,4257604345,MAPLE VALLEY,1453
507,5602 STATE ROUTE 270 STE B,,2021-12-30 16:00:00,,"PABLO & CO., LLC",False,True,R422138,dispensary,1900-01-01 00:00:00,991638708,WAWA1.MM14F,,WA,2021-01-05 18:06:39,2006,603569959.0,US,4257896996,PULLMAN,1454
508,8529 52ND ST SE,,2021-04-29 17:00:00,,GREEN DREAMS,False,True,R421642,dispensary,1900-01-01 00:00:00,982909282,WAWA1.MM14G,,WA,2021-01-05 18:06:37,2006,604571890.0,US,4252639972,SNOHOMISH,1455
509,6733 STATE HWY 303 NE,,2021-10-30 17:00:00,,CLEAR CHOICE CANNABIS,False,True,R421877,dispensary,1900-01-01 00:00:00,983113736,WAWA1.MM14H,,WA,2021-01-05 18:06:38,2007,604177834.0,US,2538826344,BREMERTON,1456
510,RETAIL TITLE CERTIFICATE,,2020-05-30 17:00:00,,"C4U2, LLC (TITLE OWNER ONLY)",True,False,R422362,dispensary,1900-01-01 00:00:00,986658928,WAWA1.MM14I,,WA,2021-01-05 18:06:49,2007,604455177.0,US,3607987194,VANCOUVER,1457
511,6326 MARTIN WAY E STE 103,,2021-09-29 17:00:00,,FORBIDDEN CANNABIS SUPER CHRONIC,False,True,R425185,dispensary,1900-01-01 00:00:00,985165561,WAWA1.MM14J,,WA,2021-01-05 18:06:41,2007,604635825.0,US,2064127285,LACEY,1458
512,202 N CRESTLINE ST  STE 3,,2020-12-30 16:00:00,SUITE 3,NW NECTAR,False,True,M415864,production,1900-01-01 00:00:00,992020000,WAWA1.MM14K,,WA,2021-01-05 18:07:02,2008,603356936.0,US,5096702823,SPOKANE,1459
513,24625 S RUPP ROAD #4          ,,2019-11-29 16:00:00,,D AND L ENTERPRISES                          ,False,True,J416400,cultivator_production,1900-01-01 00:00:00,993470404,WAWA1.MM43,,WA,2019-07-12 18:34:25,308,603353604.0,US,5093899492,CHENEY                  ,146
514,705 E 3RD AVE # 2,,2020-12-30 16:00:00,,NW NECTAR,False,True,G430731,cultivator,1900-01-01 00:00:00,991415163,WAWA1.MM14L,,WA,2021-01-05 18:07:40,2008,603356936.0,US,5096702823,KETTLE FALLS,1460
515,3303 S 35TH ST STE B-21,,2021-06-29 17:00:00,STE B-21,BLUEDREAM,False,True,J416166,cultivator_production,1900-01-01 00:00:00,984094730,WAWA1.MM14M,,WA,2021-01-05 18:07:03,2009,603306289.0,US,2066192886,TACOMA,1461
516,15505 N WEBBER CANYON RD NE #E,,2020-12-30 16:00:00,,WONDER WEST GROUP,False,True,J428741,cultivator_production,1900-01-01 00:00:00,993206508,WAWA1.MM14N,,WA,2021-01-05 18:07:17,2010,603359294.0,US,9785619460,BENTON CITY,1462
517,9929 AIRPORT WAY UNIT 1,,2021-02-27 16:00:00,,HANGAR 420 SNOHOMISH,False,True,R421873,,1900-01-01 00:00:00,982968229,WAWA1.MM14O,,WA,2021-01-05 18:06:38,2011,603581349.0,US,2064987171,SNOHOMISH,1463
518,23887 S FRONTAGE RD E UNIT 1,,2018-12-30 16:00:00,UNIT 1,EMERALD CITY INDUSTRIES,True,False,J416721,cultivator_production,1900-01-01 00:00:00,988579314,WAWA1.MM14P,,WA,2021-01-05 18:07:31,2015,603357649.0,US,2068185113,WARDEN,1464
519,70 SALTSPRING DR  UNIT 2A,,2021-01-30 16:00:00,UNIT 2A,BUD HUT,False,True,R422332,dispensary,1900-01-01 00:00:00,982509062,WAWA1.MM14Q,,WA,2021-01-05 18:06:39,2019,603572693.0,US,3606681111,FRIDAY HARBOR,1465
520,1065 SE STATE ROUTE 3,,2021-04-29 17:00:00,,SHELTON CANNABIS COMPANY,False,True,R426677,dispensary,1900-01-01 00:00:00,985849195,WAWA1.MM14R,,WA,2021-01-05 18:06:42,2020,604253081.0,US,4044063054,SHELTON,1466
521,705 E 3RD AVE #1,,2020-12-30 16:00:00,,PRR ENTERPRISES LLC,False,True,J430627,cultivator_production,1900-01-01 00:00:00,991415163,WAWA1.MM14S,,WA,2021-01-05 18:07:20,2021,603355438.0,US,2083715108,KETTLE FALLS,1467
522,1199 W CUNNINGHAM RD H,,2021-06-29 17:00:00,,HUMMOCKVILLE,False,True,J412876,cultivator_production,1900-01-01 00:00:00,993440000,WAWA1.MM14T,,WA,2021-01-05 18:06:56,2023,602625961.0,US,2062273950,OTHELLO,1468
523,2804 E 30TH AVE,,2021-01-30 16:00:00,,NEXT STEPS,False,True,R421698,dispensary,1900-01-01 00:00:00,992234782,WAWA1.MM14U,,WA,2021-01-05 18:06:38,2024,603571919.0,US,5202508988,SPOKANE,1469
524,500 E EXPORT RD,,2021-11-29 16:00:00,,PINNACLE NW,False,True,J422257,cultivator_production,1900-01-01 00:00:00,985844900,WAWA1.MM44,,WA,2021-01-05 18:07:12,309,603349472.0,US,3602599273,SHELTON,147
525,2106 E BROADWAY,,2021-01-30 16:00:00,,CANNAPOTHECARY,False,True,M412625,production,1900-01-01 00:00:00,992022803,WAWA1.MM14V,,WA,2021-01-05 18:06:55,2028,603573309.0,US,5096556654,SPOKANE,1470
526,4263 12TH ST SE     STE B,,2020-11-29 16:00:00,STE B,ROYAL GARDENS,False,True,J413723,cultivator_production,1900-01-01 00:00:00,988028724,WAWA1.MM14W,,WA,2021-01-05 18:06:59,2030,603352712.0,US,4252053383,EAST WENATCHEE,1471
527,8606 PRESTON FALL CITY RD SE,,2021-08-30 17:00:00,,THE WASHINGTON STATE CANNABIS GROUP,False,True,R421658,dispensary,1900-01-01 00:00:00,980500000,WAWA1.MM14X,,WA,2021-01-05 18:06:38,2031,603038927.0,US,2535834309,PRESTON,1472
528,103B W GALBREATH WAY,,2021-10-30 17:00:00,,THE GRASS STATION,False,True,R422658,dispensary,1900-01-01 00:00:00,991690000,WAWA1.MM14Y,,WA,2021-01-05 18:06:39,2032,603555183.0,US,5094998462,RITZVILLE,1473
529,216 ROYAL ANNE DR SW,,2021-10-30 17:00:00,,THE GRASS STATION,False,True,R424877,dispensary,1900-01-01 00:00:00,988480000,WAWA1.MM14Z,,WA,2021-01-05 18:06:41,2032,603555183.0,US,5094998462,GEORGE,1474
530,9472 ROAD U NW,,2021-05-30 17:00:00,,RADNESS LABS,False,True,J415880,cultivator_production,1900-01-01 00:00:00,988480000,WAWA1.MM150,,WA,2021-01-05 18:07:02,2033,603506650.0,US,2067994639,QUINCY,1475
531,16810 415TH AVE SE STE A-2,,2021-10-30 17:00:00,,A GREENER TODAY MARIJUANA-GOLD BAR,False,True,R422168,dispensary,1900-01-01 00:00:00,982510000,WAWA1.MM151,,WA,2021-01-05 18:06:39,2034,603555916.0,US,4257736037,GOLD BAR,1476
532,14608 HWY 99 SUITE #304,,2021-10-30 17:00:00,,A GREENER TODAY MARIJUANA-LYNNWOOD,False,True,R422109,dispensary,1900-01-01 00:00:00,980875500,WAWA1.MM152,,WA,2021-01-05 18:06:38,2034,603555916.0,US,4257736037,LYNNWOOD,1477
533,33100 SCHEIBNER RD STE A,,2021-08-30 17:00:00,,P&E PRODUCTIONS,False,True,J426017,cultivator_production,1900-01-01 00:00:00,991850000,WAWA1.MM153,,WA,2021-01-05 18:07:14,2035,604503117.0,US,2535615360,WILBUR,1478
534,15783 FISK RD STE A,,2021-10-30 17:00:00,,DESERT VALLEY GROWERS,False,True,J412260,cultivator_production,1900-01-01 00:00:00,989088454,WAWA1.MM154,,WA,2021-01-05 18:06:52,2037,603345614.0,US,5099524334,YAKIMA,1479
535,541 W HONEYSUCKLE LN,,2020-12-30 16:00:00,,THE HOLLINGSWORTH CANNABIS COMPANY,False,True,J416406,cultivator_production,1900-01-01 00:00:00,985846802,WAWA1.MM45,,WA,2021-01-05 18:07:04,310,603354868.0,US,2063077607,SHELTON,148
536,903 ENGH RD SUITE D,,2021-11-29 16:00:00,,FIRE CANNABIS CO,False,True,R421738,dispensary,1900-01-01 00:00:00,988419627,WAWA1.MM155,,WA,2021-01-05 18:06:38,2038,603347955.0,US,7202719997,OMAK,1480
537,13014 WA-99,,2018-12-30 16:00:00,,V.S.W.,True,False,R362444,dispensary,1900-01-01 00:00:00,982040000,WAWA1.MM156,,WA,2021-01-05 18:06:44,2039,603568474.0,US,2062715468,EVERETT,1481
538,3303 S 35TH ST STE A-4,,2021-03-30 17:00:00,STE A-4,AHUI,False,True,J412015,cultivator_production,1900-01-01 00:00:00,984090000,WAWA1.MM157,,WA,2021-01-05 18:06:50,2040,603482730.0,US,2537325490,TACOMA,1482
539,126 NEWMAN CREEK RD,,2021-05-30 17:00:00,UNIT 2,MAGIC TIME FARMS,False,True,J416706,cultivator_production,1900-01-01 00:00:00,985419536,WAWA1.MM158,,WA,2021-01-05 18:07:07,2041,603506458.0,US,7142134262,ELMA,1483
540,500 E EXPORT RD STE B,,2020-12-30 16:00:00,,WILBUR INDUSTRIES,False,True,G430735,cultivator,1900-01-01 00:00:00,985844900,WAWA1.MM159,,WA,2021-01-05 18:07:38,2042,603354167.0,US,3604625484,SHELTON,1484
541,1512 CENTER ST STE A,,2021-12-30 16:00:00,,JMS. CONSULTANTS,False,True,M416423,production,1900-01-01 00:00:00,984090000,WAWA1.MM15A,,WA,2021-01-05 18:07:05,2043,603356610.0,US,3869313174,TACOMA,1485
542,2916 STATE ST STE 305         ,,2020-06-29 17:00:00,STE 305,WEST COAST PRODUCTIONS                       ,False,True,M419188,production,1900-01-01 00:00:00,982010000,WAWA1.MM15B,,WA,2019-07-12 18:34:38,2044,603515439.0,US,4253307773,EVERETT                 ,1486
543,23097 BAIRD SPRINGS RD,,2021-12-30 16:00:00,,EMERALD SEA OF GREEN,False,True,J413198,cultivator_production,1900-01-01 00:00:00,988489637,WAWA1.MM15C,,WA,2021-01-05 18:06:58,2045,603355662.0,US,4254428891,QUINCY,1487
544,RETAIL TITLE CERTIFICATE,,2018-10-30 17:00:00,,MJ LONG,True,False,R414789,dispensary,1900-01-01 00:00:00,982717227,WAWA1.MM15D,,WA,2021-01-05 18:06:50,2055,603571890.0,US,3016336086,MARYSVILLE,1488
545,100 E MAPLE ST STE A,,2021-12-30 16:00:00,,PIECE OF MIND CANNABIS,False,True,R421616,dispensary,1900-01-01 00:00:00,982255006,WAWA1.MM15E,,WA,2021-01-05 18:06:37,2063,603356295.0,US,2064191102,BELLINGHAM,1489
546,12315 MOUNTAIN LOOP HWY STE A,,2021-12-30 16:00:00,,GREEN CHIEFS,False,True,J412672,cultivator_production,1900-01-01 00:00:00,982520000,WAWA1.MM46,,WA,2021-01-05 18:06:55,311,603356926.0,US,4257449999,GRANITE FALLS,149
547,55 REVIS BASIN RD STE D,,2021-01-30 16:00:00,STE D,GREEN FORCE PHARM,False,True,J416624,cultivator_production,1900-01-01 00:00:00,988550000,WAWA1.MM15F,,WA,2021-01-05 18:07:06,2064,603471100.0,US,3603380912,TONASKET,1490
548,30121 HILLIS RD UNIT B,,2021-12-30 16:00:00,UNIT B,BOTANICAL ARTS,False,True,J415930,cultivator_production,1900-01-01 00:00:00,982239386,WAWA1.MM15G,,WA,2021-01-05 18:07:02,2065,603358264.0,US,3604038931,ARLINGTON,1491
549,22624 MERIDIAN AVE S STE B,,2021-12-30 16:00:00,STE B,PHAT SACKS CORP,False,True,R423536,dispensary,1900-01-01 00:00:00,980218358,WAWA1.MM15H,,WA,2021-01-05 18:06:40,2068,603360363.0,US,2062618206,BOTHELL,1492
550,560-2 HAWK HAVEN RD,,2020-11-29 16:00:00,,ALL ORGANICS,False,True,J412167,cultivator_production,1900-01-01 00:00:00,989228421,WAWA1.MM15I,,WA,2021-01-05 18:06:52,2069,603349864.0,US,3608938575,CLE ELUM,1493
551,9724 AURORA AVE N   STE A,,2021-12-30 16:00:00,SUITE A,CALYX AND TRICHOME CREATIONS,False,True,J417106,cultivator_production,1900-01-01 00:00:00,981033223,WAWA1.MM15J,,WA,2021-01-05 18:07:09,2070,603355079.0,US,2065275373,SEATTLE,1494
552,3062 STATE HWY 16 SW   STE 2-8,,2020-01-30 16:00:00,STE 2-8,INFORMATION RETRIEVAL                        ,False,True,J416660,cultivator_production,1900-01-01 00:00:00,981211255,WAWA1.MM15K,,WA,2019-07-12 18:34:28,2071,603362197.0,US,2062260600,BREMERTON               ,1495
553,2111 E 11TH ST,,2021-12-30 16:00:00,,BUDEEZ,False,True,R420661,dispensary,1900-01-01 00:00:00,983104810,WAWA1.MM15L,,WA,2021-01-05 18:06:36,2072,603568864.0,US,3606207114,BREMERTON,1496
554,314 POWER PLANT RD,,2021-12-30 16:00:00,,ROYAL CANNABIS PRODUCTION AND PROCESSING,False,True,J427733,cultivator_production,1900-01-01 00:00:00,983639553,WAWA1.MM15M,,WA,2021-01-05 18:07:16,2073,601358843.0,US,2538619010,PORT ANGELES,1497
555,"13026 W MCFARLANE RD D3-2,D3-3",,2021-12-30 16:00:00,UNIT D3-2,INLAND EMPIRE GROWING,False,True,J412760,cultivator_production,1900-01-01 00:00:00,990015099,WAWA1.MM15N,,WA,2021-01-05 18:06:55,2076,603165203.0,US,5099445782,AIRWAY HEIGHTS,1498
556,9840 MLK JR WAY S STE 1,,2021-05-30 17:00:00,S STE 1,YAVA,False,True,J416510,cultivator_production,1900-01-01 00:00:00,981185634,WAWA1.MM15O,,WA,2021-01-05 18:07:05,2077,603299661.0,US,2068540814,SEATTLE,1499
